,0,1
1008,0.0025505769584912713,-0.12063176918251217
1009,0.10236935967350393,-0.04087541287444464
1010,-0.13638610763728248,0.0337324391023813
1011,0.0846346354460228,0.07098980708312302
1012,0.1007321447256934,0.030170367419727284
1013,-0.11631698490821384,0.09428265244014208
1014,0.12989112037893225,0.03125170185253914
1015,0.10067865886349199,0.036761323150777125
1016,0.0010997691460655629,0.05551530313145164
1017,0.1138900900470874,0.027034143712992648
1018,0.11764339218624421,-0.07845255556100193
1019,0.09390290672464706,0.08318715379005945
1020,-0.13670525861387017,-0.013592362354939935
1021,0.05815706689151039,-0.007260498025732448
1022,0.10577047053140741,0.020461722853714504
1023,0.12194627326635644,0.03295764616002797
1024,-0.10852838070780547,-0.04924208327094991
1025,-0.02091681989612014,0.05147926290808097
1026,0.09379019137674142,0.08519986648663735
1027,0.11968055807479881,-0.02681500925911101
1028,0.0937395517555885,0.08578012918301242
1029,0.0796526976215053,0.08833651725193373
1030,-0.00984026720061422,0.06680343021714677
1031,0.12241666092628771,-0.02327997684859881
1032,-0.13828501449706732,0.03011121187227661
1033,0.0936005835721974,0.08777725954331522
1034,0.0014049528072760664,-0.1205602347181111
1035,-0.13858659302242074,0.029838435798068663
1036,-0.03937569428453648,0.11001025532897243
1037,0.12966704775250187,-0.029618102243385652
1038,-0.13874293234890123,0.02966524200379564
1039,-0.05772093599079579,0.09362031511870217
1040,-0.023170741348142468,-0.11359509914157409
1041,-0.018690660791733885,-0.11173783477778845
1042,0.0926199893466521,0.08562367606355545
1043,-0.005120688297629267,-0.13194729237394354
1044,-0.01647451269657016,0.11613209074644806
1045,-0.029868508227911386,0.12572177401582543
1046,-0.00807545048848518,0.12211734377449898
1047,-0.13301944491804132,-0.017090818325728424
1048,0.0306834818683938,-0.10566471139437875
1049,0.09088542692876107,0.08090245652278058
1050,0.022240625582336568,0.03552361360374684
1051,0.02782987993177126,-0.13238934135625643
1052,0.01615635542384848,0.047577146811826926
1053,-0.1398508629841588,0.028084027953600682
1054,0.010117836232939922,0.050925160738430425
1055,0.11097930820563885,0.008699390607556479
1056,-0.012855558324095573,-0.12213843876197433
1057,0.024741238324483147,-0.13647685155562594
1058,0.10035229278566264,0.07607952840992055
1059,0.08855391183042734,0.08119523533309181
1060,-0.026581994975106604,-0.0988875804285257
1061,0.10002639957535321,0.07375687985576115
1062,0.09463557331056031,0.05509660611185449
1063,0.10435540629891817,0.03740900672088765
1064,-0.13174703352072065,-0.017293023691784093
1065,0.015484714815394249,-0.13004685237740835
1066,0.0889715295532293,0.040124360280034466
1067,-0.016887393441961135,-0.09442257458120469
1068,0.09015569460129429,-0.056794730196517915
1069,0.09362372736239717,0.06397595053402261
1070,-0.02726277105093576,0.12198084516322746
1071,-0.028399846571437015,-0.09822347535186092
1072,-0.023104902581323375,-0.10123366670902946
1073,0.009018748870125756,-0.13967282786018245
1074,0.022397472183899272,-0.13051416327612717
1075,-0.04874461600313494,-0.10221815307495728
1076,-0.11429828968610727,-0.045130486349695395
1077,-0.004423687554553621,-0.12429864740362959
1078,-0.027397236878772865,0.12134227083559104
1079,0.0019205316442483938,-0.13706083090008242
1080,0.02266817801111297,0.03417203943390251
1081,0.005155060951972684,-0.1091985244653507
1082,-0.03570998783622367,-0.06728469026279084
1083,-0.02715687323379709,-0.10368483720007968
1084,-0.020537818289599233,0.050543152770762795
1085,0.0772867256300211,-0.043506798091729484
1086,0.12624173711361303,0.056223588838834604
1087,0.05384157381878503,0.07645719636944856
1088,-0.10483629571099619,0.03621749394886689
1089,0.0634077093477385,0.051724085077415605
1090,-0.10296129234071232,0.07192133850684018
1091,-0.03469737859759374,-0.07869843033242603
1092,0.10770602527272273,-0.04204905833141684
1093,0.04677982174223182,0.07616554303058054
1094,-0.12243017067703457,-0.04284692418371917
1095,-0.10350796553877191,0.07075733354347188
1096,0.08688654124645613,-0.09983454503116583
1097,-0.1083792224458098,0.07506489990737428
1098,0.04851441088292767,0.03526636421802018
1099,-0.0855362202488332,-0.08473508863544342
1100,-0.035024231600793196,0.08057013455311421
1101,0.019642434260467148,-0.12016507919049295
1102,0.04655393777938553,-0.11887955952557164
1103,0.08804789102959708,0.09310100045173289
1104,0.056079380783059254,0.11064672321096089
1105,-0.029786852198157146,-0.12950943952626803
1106,-0.05114960855268791,-0.10610508573541068
1107,0.07617074338280912,0.07510630062763177
1108,0.12154411460698904,-0.03766830309698771
1109,0.12462114261022346,0.05366519934680103
1110,-0.09108250075923352,-0.08370987539223829
1111,-0.10776830982214194,0.07212763404853792
1112,0.09005621607267973,0.03998049360869532
1113,0.04490375642757098,0.0011276069975867942
1114,0.07968236210915954,-0.10586413346386864
1115,0.07479943443782901,0.059484337363483575
1116,-0.05565678921924197,-0.11649030793803511
1117,0.062016034972327785,0.05501563857204825
1118,0.14264362027027166,-0.027153115751546136
1119,0.02680161371653618,-0.13120691952196964
1120,-0.10262443534540672,0.0729728521428781
1121,0.060364253957271366,0.04990245435125623
1122,0.06677808385576196,0.12292194722745017
1123,-0.07492173024716989,0.11335413523424367
1124,0.016937035436036627,0.10363964146553134
1125,0.037084573236462706,-0.13698557447388524
1126,-0.12474288022058523,-0.030922585057460122
1127,-0.044654300159858315,-0.11724550884804713
1128,0.11573616876130817,0.051529368648195406
1129,0.01796235980529058,-0.1302229181473453
1130,-0.13574312321400772,-0.03589670434322777
1131,0.10326092377088235,0.07747495179139963
1132,0.12245239554255187,0.0010305933995004846
1133,0.051682165918826586,0.0669486142917349
1134,0.0185626294709315,-0.1299173780523667
1135,0.12574815466411765,0.010221315137897063
1136,0.05829986273702366,-0.10559566108388965
1137,-0.14807783680880485,0.01736585125127435
1138,-0.13597490635325352,-0.03257250190101901
1139,0.04885274491085699,0.11364352197822017
1140,0.07972139355030229,-0.10571504191317377
1141,-0.14090213775789845,-0.03564858666740903
1142,0.03899962029399122,0.15383334472539548
1143,0.04526251728623597,0.1288538866791408
1144,0.018954038895387507,-0.12930460582112804
1145,0.019106966340797518,-0.1290958920852264
1146,-0.10546955698909248,-0.07258880379097286
1147,-0.04922085117555264,0.09977584819870164
1148,0.12361971153254477,0.005180350961770025
1149,-0.07918945805405864,0.10025088712108632
1150,-0.10202945068153035,0.012178748441973586
1151,0.01944653980486842,-0.1286720246817984
1152,-0.1375400052462697,-0.0306026695828039
1153,0.06286300747563754,-0.11465904536490948
1154,0.045713259166171735,0.12859696820765695
1155,0.045913561596507904,0.12108858134639192
1156,0.07610130438901459,-0.10747959584350043
1157,-0.03317269511483835,0.10519463071054402
1158,0.12033354645668858,-0.01195592347964236
1159,-0.08517932911526974,0.11795930481224384
1160,-0.1333514390100673,-0.03521643813947653
1161,0.10720252930345113,-0.07907770847060838
1162,-0.14117330973963643,-0.03603031229031374
1163,-0.033127352035156724,0.09720299370559152
1164,0.12059634921861263,-0.0005590124768744265
1165,-0.13555209022752185,-0.03508654246776799
1166,-0.13322450475483788,-0.047148900164778504
1167,-0.0310558911507485,0.09554922598067606
1168,-0.09351819539182299,0.1134483550206086
1169,-0.06577516931368282,0.08143116068381145
1170,0.06044103179375983,0.09912752594736168
1171,-0.06741417694590321,0.08262276356784831
1172,0.09269145584836146,0.09622631346111521
1173,0.12337516385024518,0.004428018603088918
1174,-0.028478468402270835,-0.11784033307610259
1175,-0.08053307151135328,0.10043378024893351
1176,-0.05230269244882839,0.08955396515790431
1177,0.143032029446777,0.011540248886701687
1178,-0.0722291297273007,0.12483803381988531
1179,0.017324082676653738,-0.13120324328542848
1180,0.12408043393402186,0.00897132858754518
1181,-0.1372321185486344,-0.02809635231812417
1182,0.12366633546550511,0.005279492266792335
1183,0.13428338206357426,0.02442448712660808
1184,-0.024495472485532882,-0.11192627839948063
1185,-0.0560365635990376,0.12564055767836527
1186,0.02548657741767106,-0.13551927057265886
1187,-0.003636256627184767,0.049014293425236055
1188,0.14019143659815236,0.016343177675093107
1189,0.13769544126622035,0.025284449954591587
1190,0.13866071478614594,0.020040672780411994
1191,-0.03996416279115214,0.05255306888452302
1192,0.04709232901321621,0.11771704376235151
1193,0.14066405971367607,0.02698343394038219
1194,-0.025794493407501645,0.08994069478155414
1195,-0.037334936922986464,-0.11576140949534608
1196,-0.0654915288834361,0.12719414596608705
1197,0.13524001120817775,0.0023034959845968928
1198,-0.1372436239930321,-0.028052083837047007
1199,0.12307881743276743,0.04771051676196894
1200,0.058950046482439275,-0.1208705804400696
1201,0.08716072666467382,-0.1053065339553809
1202,-0.054515406733951,0.12374756424917213
1203,0.13167228680360415,0.02593235914158537
1204,0.0016866817473181472,0.05316210267426047
1205,-0.14619532324472126,-0.05323500575267853
1206,0.06309717908444541,-0.1068690533208444
1207,-0.03937482256104993,-0.08873955002993208
1208,-0.12973125864571886,0.054439413643874585
1209,-0.12909013884829862,0.07413352385880673
1210,-0.12653488421121795,-0.04998291740835481
1211,-0.12667322344504425,0.06273089344580707
1212,-0.0656620080261988,-0.09383293774756513
1213,0.0920955394743991,-0.07734832885749734
1214,0.007333669344266977,0.13069182200578414
1215,-0.13104391600234686,-0.03899675023155044
1216,0.08228484978575408,0.07856291851034963
1217,0.03058107876015305,0.08673801445293725
1218,-0.13965905759931183,-0.04004416486219248
1219,-0.053701633766076964,-0.0927678910256756
1220,-0.05212042969092574,0.0903588134605284
1221,0.0766066578509033,-0.03725886332501274
1222,-0.0971532660886693,0.07755093008841649
1223,-0.08177763172966455,-0.08606019234038442
1224,-0.12887117378256402,-0.033778791802937844
1225,-0.0746153162799007,0.08885402965055356
1226,-0.14242498595767764,-0.039015264019108375
1227,-0.08176587102093945,0.09158923052518259
1228,0.08166484741980139,0.07176458153942006
1229,0.09317475446519204,0.014186963000694497
1230,-0.11626257093018974,0.07108736819294692
1231,-0.07731012206504739,-0.0964423334291437
1232,-0.013747771334049738,0.12104922187930608
1233,-0.06000202292227023,0.09929736187172167
1234,0.06001884571937614,0.13536059928901242
1235,0.11321870336236291,-0.0633510906262188
1236,-0.12116758023056982,0.0681084083962232
1237,-0.10417534654643093,0.08748128356801446
1238,-0.10583148611638686,-0.05240531230903772
1239,-0.07009014967310723,-0.0899114719972649
1240,-0.13738259020042887,0.047745574451238726
1241,-0.11656558955192747,0.07118454644612723
1242,-0.14066166241071512,0.044647759797459996
1243,-0.12227245253473898,-0.05072994771473362
1244,-0.11557543038386346,0.08089525917062326
1245,-0.1003859454049848,-0.04639428835545879
1246,-0.004646823117780502,-0.13299781677403963
1247,0.09728442196227781,0.02275549608254221
1248,0.07049470325758724,0.12274891854062173
1249,0.007004635513005272,-0.12344592238282856
1250,0.07214486449006395,0.06249552542583822
1251,-0.11373202175713788,-0.047347208402216345
1252,-0.05887481692875803,0.08774990911300515
1253,-0.10216940293353298,0.0871988823634742
1254,-0.07560084844922912,-0.09342699310344066
1255,-0.06006411695513406,0.06193109971055552
1256,0.10815556750021967,0.030851506073627993
1257,0.127535989034827,-0.025937821746794737
1258,0.09437740672535684,0.050730058307849824
1259,-0.1179074067769004,0.07387897012157049
1260,-0.02553957599621344,0.1385808666402273
1261,-0.13637309251939383,-0.04672458589614345
1262,0.12668300964501633,-0.027289641773070417
1263,0.07920998234702843,0.04122842049606959
1264,-0.020017530405633976,0.13355334265787847
1265,-0.07604352405200995,-0.07360070989301387
1266,-0.1181249815044938,0.058603009485418855
1267,-0.1241792364776726,0.067449081025729
1268,-0.06125667308844261,-0.08553912216681314
1269,0.013115137146031838,-0.12076365685015596
1270,0.12221253384540033,0.04082944462076393
1271,-0.12553096263670044,0.06855136561914696
1272,0.017203869302134592,-0.07446799282744607
1273,-0.03446132980295907,0.1202769850891143
1274,-0.00968818227426882,0.03370769671550361
1275,0.12389251451923071,0.043926354814887686
1276,0.0984377696679009,0.04751540117044839
1277,-0.01078749914211899,0.13415726873749642
1278,0.1244939020318072,0.04508722246650118
1279,0.1302325612785593,0.004235154099885452
1280,-0.04101739997616116,0.061235845601476185
1281,-0.00817891437817339,0.06814686412329529
1282,0.09834746519755101,0.03858784101815621
1283,-0.0314394266652715,0.11754212170241765
1284,-0.12910671038867402,-0.06081402082820843
1285,-0.016399765567955193,0.07610997921085833
1286,0.003194546202999804,0.12149921771307784
1287,0.12847019150667188,0.03316937832217634
1288,-0.02034835654943906,0.11573846006348035
1289,-0.01675676227923298,0.12873896076436422
1290,-0.016058773085919353,0.13127518503955524
1291,-0.07072334745634118,0.0576479892705995
1292,-0.011064444642608848,0.0344024145939289
1293,-0.020130084552233835,0.13322252740489823
1294,-0.018642204384054645,0.03660788608728904
1295,0.04867527239698584,0.12077452881176817
1296,0.09409876747913766,0.04147995009516631
1297,0.040963246789070276,-0.11908004475799827
1298,-0.12005115181617029,-0.03987260263453141
1299,-0.019163059621180173,0.13788224005415753
1300,-0.01193066577012021,0.12836816767874185
1301,0.09796297583923484,0.038866300034857276
1302,0.11510799575949675,0.058278358878617015
1303,0.06846389342408908,0.008480888149713262
1304,0.0806427507128308,-0.1031378122122622
1305,0.06648186869607424,0.04230986731903391
1306,0.09306442183641912,-0.050562608841969656
1307,-0.0719767771099686,0.0900043441580331
1308,0.10082850108391574,-0.07163554597850752
1309,-0.14907746976125794,-0.007855617278422156
1310,0.01071805843790212,-0.09272250815352173
1311,-0.07475132726164833,0.09046844278815891
1312,-0.09281400416380733,0.07582237625153807
1313,-0.07650525792293184,0.09107406303695612
1314,0.10002424034159142,0.022467142278989688
1315,-0.13715818851276904,0.04773371241750704
1316,-0.12401016261079963,-0.02200649668038425
1317,0.00796415205559374,-0.10185369783404132
1318,0.036155499373774644,-0.01859609202433718
1319,0.07165249461557631,0.08101159025618432
1320,-0.07730479546332678,0.0914639114599328
1321,-0.03994273250728664,0.11700673649654839
1322,0.1357139334182122,0.01837671112757383
1323,0.018757977826345154,0.12901275858754543
1324,0.06958086592600919,0.01679696833181682
1325,-0.11749205661002067,-0.04576472470436524
1326,-0.023039997538738297,-0.12895413794361024
1327,0.07394913662007992,0.09326353136567464
1328,0.13882885604722728,0.018764703821272294
1329,-0.037304551495918034,-0.10432820514387439
1330,-0.11406401591511663,-0.0412567671034373
1331,0.011707112901904695,-0.013415511369602923
1332,0.08534784084340157,-0.12299162379612899
1333,-0.10366207248233739,0.015056764113756033
1334,0.02889512004570123,0.12395671846586845
1335,-0.0791853910401871,0.08900632097686728
1336,0.02675386087610991,-0.050362568649261974
1337,-0.1275628527541712,-0.028480807707231465
1338,-0.1427912705365814,0.04119039386229428
1339,-0.07414236859244583,0.09347783010764418
1340,-0.01259635860459446,-0.12431890518591793
1341,0.04001309198736115,-0.12259442558115936
1342,-0.11695820866708381,-0.004832574854123861
1343,-0.06483646938130558,0.09938614461823236
1344,-0.09774053887415254,0.008732451626335014
1345,0.09372198750744688,0.04557987340058198
1346,-0.052851588106065425,-0.05177475435276939
1347,0.018352346699085823,-0.1453980291363248
1348,-0.013362959796964613,0.12911765773500014
1349,0.020147994569102698,-0.10848914167229493
1350,-0.005319534995191222,0.12622479657195443
1351,0.09416533777966528,0.06727581328234153
1352,0.020422304244453418,0.12888984026553577
1353,0.005463861732965022,0.1008598460455504
1354,-0.14288631230449417,0.03756495385772604
1355,-0.05305378355086579,-0.09482028699608695
1356,-0.027469596190336718,-0.12658321749952733
1357,0.039321973022600196,-0.1238205387412238
1358,0.06103690989944556,0.10172585535371906
1359,-0.11439749264140818,0.053476454026673614
1360,0.0039537103467511825,0.1060479054916274
1361,-0.036054806313541896,-0.10816189342531696
1362,0.09139453703515012,0.04194897379459703
1363,0.03162935803615448,0.14793369824362315
1364,0.07649996359792548,0.06194703876128127
1365,-0.07947399293877658,-0.0071024719419771065
1366,-0.08783588332228591,0.006299499241058326
1367,-0.0016613460732723823,0.11425310464460361
1368,-0.11479064317559466,-0.04276147715177647
1369,-0.03144980355737531,-0.09994293092917958
1370,-0.014144863657472445,0.11431095157667279
1371,0.01757724970534562,-0.03175070385018486
1372,-0.12546482602033776,-0.031068133405150355
1373,0.049029797331452865,-0.12565871195260322
1374,-0.06718849496771187,-0.015482432509356353
1375,0.025789496052092534,0.135342988844494
1376,-0.04635482329666055,0.08814363237788667
1377,-0.03228170739209639,-0.11700050029408879
1378,0.021396688161848768,-0.14367762226872224
1379,-0.05519565147552838,0.10961968374625189
1380,-0.0276123480312373,0.13377466033561644
1381,-0.01847052688002916,0.12864862450942358
1382,0.01988906081363924,0.13532629297365847
1383,0.015699689313713558,-0.12449571838025245
1384,0.06865265934635247,0.07229358004442565
1385,-0.015974119788800478,-0.11575508506710144
1386,-0.012330777778982144,0.11825969089744512
1387,-0.053278845330317404,0.12475483586711231
1388,0.0696948268207062,0.07210487889783945
1389,0.015591299463168937,-0.022909565719148844
1390,-0.034510511603608116,-0.1199657091017817
1391,-0.08595190902564456,0.00886757834945534
1392,0.00661255468674081,0.13925341362367297
1393,0.019296150260228503,-0.14420857818935442
1394,0.06897258273307665,0.06659659958177402
1395,-0.0007809861312323002,0.1286518029467614
1396,-0.02237338635640418,0.057316659286031774
1397,0.019483352794848238,-0.14493357784003122
1398,-0.046239734366752466,-0.10277249362996639
1399,-0.09820075877743484,-0.003267466040103667
1400,0.06755895159134641,0.07186199395978246
1401,0.01592762289023382,-0.03523263434902371
1402,0.09750129019422614,-0.06552796726745955
1403,-0.06821665697570903,-0.09017310626334282
1404,-0.10102472872660805,0.06535848072815859
1405,-0.14848294371395238,0.019693279797125485
1406,-0.06893150430208661,-0.09055858815418104
1407,-0.1002638002782238,0.06389060289546472
1408,-0.019416137254878382,0.11397672653149785
1409,-0.13942509319163612,0.01682790768048467
1410,-0.01566977009809048,-0.09728449715547552
1411,-0.1266358491183751,0.037407204278687045
1412,-0.06735754441149967,0.09936906707864712
1413,-0.12491473009644655,-0.033258932137331484
1414,0.12888525238504156,0.05019479747819147
1415,-0.07228513764403342,-0.09216592227569644
1416,0.12350417666631909,0.05810054972603654
1417,0.05399075446665959,-0.11125823527539581
1418,0.030999020748235975,0.12134705139980426
1419,-0.10273506799767347,0.03983706725828179
1420,-0.09603793639630367,0.05547558703651115
1421,-0.07349996260529029,-0.09262215889140134
1422,-0.028605714416641018,0.0969974127213365
1423,-0.09681808472301864,0.04763550206254524
1424,-0.017796222365754177,0.12996413019141892
1425,0.13058708974650585,0.06241087236750753
1426,-0.07444308388582156,-0.09199192666314548
1427,-0.0148164263976331,-0.07232699780806845
1428,-0.1256476886522053,-0.031658009172822354
1429,0.07568878796182536,0.09494997596719892
1430,0.14139906527828716,-0.0065779829466904305
1431,0.11781149652601773,0.012459059402678774
1432,-0.09685360959937574,-0.042027715811863875
1433,-0.0017331470476599636,-0.00865727580596376
1434,0.024340697566993516,0.09110039079513665
1435,-0.023295654761345277,-0.11377263037752985
1436,-0.002404883772249178,-0.054934112053067655
1437,-0.11747083918128927,-0.03339270038546854
1438,-0.12709925629839264,0.055010441149040024
1439,-0.028846383899383904,0.11983059958141104
1440,-0.014771389742430238,-0.07186380799149801
1441,-0.11117043102362015,-0.03555375793950295
1442,-0.038351629827603304,0.12969962468998167
1443,0.12463941692727888,0.05218879640551108
1444,0.0010010812883395476,-0.1295345504733694
1445,0.127610518582279,0.025049797912606808
1446,0.12321730355068682,0.03761180767006192
1447,-0.05289107017092205,-0.0674622477789142
1448,0.0011864568445914686,-0.1292125169560342
1449,0.004200096604772607,-0.06920515023777021
1450,-0.09647881290284227,-0.02318891587666344
1451,-0.03232928200724852,-0.12148354824763952
1452,0.01342439818057227,-0.13519470188253943
1453,0.052232734093526786,-0.03829541449955727
1454,0.12208050015129247,-0.062045116599441605
1455,-0.002078219183853078,-0.1344750435938106
1456,-0.07522224713474097,-0.0827181555459712
1457,-0.046780926339181364,-0.061718812060200634
1458,0.13058399810933452,-0.055346025263049034
1459,0.018135455719095597,-0.13185033825433273
1460,-0.0419358376555079,0.12729489259610058
1461,-0.05020974478075571,-0.05667741890114392
1462,-0.01556774102059312,-0.12662328818883398
1463,-0.056508875553979834,0.1170670624504195
1464,-0.027088629385707927,-0.12254831531386118
1465,0.027038384205997038,0.12172766972553409
1466,-0.07078864786770103,-0.09212530364651632
1467,-0.029541809230588148,-0.07335349150351111
1468,-0.06757369376165408,-0.06084416063021876
1469,0.016094460301244187,-0.13329159397248175
1470,0.04191509421241289,0.1270353171679013
1471,-0.13805649241225748,0.01317155479298951
1472,0.11707310090470423,0.04912568242004517
1473,0.1241689235346307,0.0677077581730674
1474,0.016666518519003234,0.12610126804671493
1475,0.12680283588363322,0.03939780175271282
1476,-0.1416767984839804,-0.041942181848886206
1477,-0.006209183891318901,-0.13724035356302036
1478,-0.13900718858058836,-0.04244980657204685
1479,-0.07083792019630486,-0.04661561483766434
1480,-0.006671368933982347,0.08041836283894996
1481,0.01459888898922164,0.1258441517005406
1482,-0.042800889110235316,0.10096350894288911
1483,-0.03971860044084363,-0.12145957889505768
1484,0.025984515999183513,0.11402500498673726
1485,-0.07463986259605092,-0.032636970120731565
1486,-0.06875001966950314,-0.07122878386007447
1487,-0.028709931383102738,0.09660250551980268
1488,-0.058660841816006025,-0.049963461065717224
1489,0.1321147956093467,0.02508593220255051
1490,0.12096565213856554,0.02808055808350901
1491,0.047888765983644374,0.12601673369766705
1492,-0.09218024601946141,0.09515637454382173
1493,0.04894683743959359,0.13144203583526307
1494,-0.13671472088831382,0.018322790198121136
1495,-0.08214269934668107,-0.034624102055560185
1496,-0.13806325315919504,-0.04054870033828356
1497,-0.02882161415065472,0.09729834837656881
1498,-0.07781307659168679,-0.09018679676679889
1499,0.13076459300589888,0.021103999443054522
1500,-0.08092587379310558,0.08594207179339253
1501,0.003100010080841195,0.12757036492442234
1502,-0.05776656991442602,0.11456260427443263
1503,0.1393437392855259,0.018015524386369997
1504,0.08094519344799296,-0.09491865938498414
1505,-0.1297730696380767,-0.04595831644000972
1506,0.03078184407728217,-0.12366364142477777
1507,-0.008287786013670903,0.053748786603567855
1508,0.01246196645186591,-0.13781383896053684
1509,-0.04085561384451536,0.11642673750744145
1510,-0.04602066752159342,0.018484475751491564
1511,-0.09852381980583669,0.06285485866831056
1512,-0.058872176957476825,-0.08899323095591208
1513,-0.09905968435735558,0.062377055244159346
1514,-0.05878017704853706,-0.08958837731271121
1515,-0.10106158922023212,-0.009737290756886008
1516,-0.07171988681821426,0.027600267040983117
1517,-0.08750865019918949,-0.09044276461063673
1518,-0.12413655179864577,0.040773512601936596
1519,-0.034389141408461,0.11381277298863826
1520,-0.014031227115489112,0.11307137273479465
1521,-0.08804672053327425,0.06179314932842944
1522,-0.036518858865907416,0.1148831617178925
1523,-0.058278308572256354,-0.09296267121808996
1524,-0.042134659781848396,0.09101525464582036
1525,-0.08791428481778213,0.061390084535752315
1526,-0.12453016389525096,0.03957899839064641
1527,-0.09622504323822659,-0.05503226440629326
1528,0.06434067502520556,-0.11834384161516869
1529,-0.08964531291774709,-0.07902982238171018
1530,-0.08963898716637937,0.05956115177940882
1531,-0.07424009840449021,0.042753849717406506
1532,-0.060885523399764906,-0.09356892524042995
1533,-0.13600875521675734,-0.014415596751325449
1534,-0.09974134166774512,0.06280713901717677
1535,0.07101081586503931,0.09824132701647947
1536,-0.126478572791867,0.038127653801966616
1537,-0.07190924485982644,0.04382540262073992
1538,-0.02674523773737926,0.09410458785127743
1539,-0.13649529709849823,0.02998887445528023
1540,-0.0009439697093795163,-0.13527697829779772
1541,0.025025544276496073,0.11248899338879612
1542,-0.1268963986736901,0.03775350082446527
1543,0.08897122948541246,-0.056444580959081794
1544,0.0023409612461880863,0.11564898626536704
1545,0.0013082278655375812,-0.12804133063788575
1546,-0.003493380976514693,-0.13405843704794643
1547,-0.02959179774562587,0.11652778373753844
1548,-0.0007242311616874747,-0.13562613012826136
1549,-0.1365005525478355,-0.014249211785293231
1550,-0.09605723509638306,-0.0575768616229969
1551,0.1008180646492587,0.02995863812576799
1552,-0.06982261768233966,0.03898327384585484
1553,-0.10666476332045455,-0.02162498582972816
1554,0.005808757435142531,-0.12220767205164806
1555,0.028373873837832256,-0.14395948585754734
1556,0.049058975425956844,-0.1389622019455257
1557,-0.0960336185221157,-0.05842396186103402
1558,-0.10152260844453187,0.06194905956052524
1559,0.11068559900454765,-0.05054997077135641
1560,-0.06480017445200123,-0.0939270203686182
1561,0.04617068656584729,-0.1314878478551007
1562,0.001853490516254469,-0.12864102671851557
1563,0.10879949474430116,-0.047347855216074
1564,-0.10754990835763947,0.09294362431244638
1565,0.15229183217921743,-0.020543045630763035
1566,0.10774029808142303,-0.055126519205280736
1567,0.009445073684730562,-0.1163470646419705
1568,0.000732404008936316,-0.13184080709642623
1569,0.0003908584647546315,-0.13070013550820572
1570,-0.10091388596100143,-0.009279230661800364
1571,-0.12962528784804253,0.03728572910496525
1572,-0.02941725284722689,0.1186204016583278
1573,-0.12086193069720891,0.07423541553421689
1574,-0.13806340024262345,-0.011560445384578844
1575,0.012890529074557969,-0.13543382338108573
1576,0.0009758874745123686,-0.13325673535282112
1577,0.0023730771705729875,-0.1289802723574945
1578,-0.0661638293795161,0.029318988524057954
1579,0.026596111365509642,-0.12915750121803735
1580,-0.12036888858015872,0.07835313290539142
1581,-0.09810340649883488,0.06518977725090833
1582,-0.0007227009712967442,-0.13562723488420597
1583,-0.06649931955798469,0.011557159180143911
1584,0.021727050219471064,-0.13705074229334588
1585,-0.06906523345848059,0.043560084233372626
1586,0.03296372872015106,-0.1250296678628237
1587,0.01764541482723793,-0.1369120577971114
1588,-0.12427733437447462,0.04335992165395805
1589,0.09841559321047406,-0.06400318804374587
1590,0.016571426985872342,-0.131957069994608
1591,0.0863689006635248,0.07602735002292452
1592,0.01696844350549402,-0.1318922961429282
1593,0.015826086530244712,-0.1364309275675205
1594,0.0013178698881799178,-0.12769375327175292
1595,0.08972812501863876,-0.042762539919501324
1596,-0.01627224796232951,0.09355359798959229
1597,-0.13100945620392648,-0.03996270627644853
1598,-0.11044304859790892,0.06745931067889754
1599,-0.0656261714316142,-0.08661320108676893
1600,-0.11246520842992037,-0.05364598243118339
1601,0.06447495179027711,-0.10827562013806509
1602,-0.1106392280178899,0.067551845257103
1603,0.06740978136589333,0.03878838318657987
1604,0.09413992986964252,-0.07616807815342319
1605,0.09172412693666086,0.03008141108237783
1606,-0.016738956051078183,0.09747189556230801
1607,-0.10986791294195834,-0.054153219755671195
1608,0.09250759407015428,-0.07744250398520927
1609,-0.04336202024672947,0.11323869021330121
1610,-0.08439744502468122,-0.0844791543017781
1611,-0.09998839956663821,-0.07376252319361457
1612,-0.032313606640185816,0.11499346298440402
1613,-0.03054641502378133,0.12040302462401495
1614,0.12231313821879215,-0.016200735605512495
1615,0.09724602250519203,0.029628101714555655
1616,0.10751920562122229,0.03946104700643516
1617,-0.023440984155171568,0.11978639124187049
1618,-0.05146511881355467,0.0902888122488307
1619,0.09996345509625164,0.0600832041404023
1620,0.036107652577832536,-0.07840846054465271
1621,0.02729339929440465,-0.1328530566402092
1622,0.02557726585079416,0.12821831768384465
1623,-0.11014444149826057,0.06720166377093378
1624,0.019508282958549575,0.024023277971630175
1625,0.0656725643455713,-0.1059371784041352
1626,0.0328241723811996,-0.13112054341611998
1627,0.0738223141487125,-0.09368598979942709
1628,0.1276470043392905,-0.026854785213435498
1629,-0.13909409115334484,-0.03820106042862924
1630,0.046609718194067576,0.12967641682539152
1631,0.06552408636148856,-0.10610129676335502
1632,-0.06357834775152359,0.10629440892652792
1633,-0.10908965528042393,0.06714059859774027
1634,0.09389233340358415,0.04979187282446826
1635,-0.13443322070758787,-0.04177854374440863
1636,0.020858139266213896,0.09976543704348678
1637,0.07012926064524146,-0.0968694749996371
1638,0.1309096761934046,-0.02758482291106372
1639,-0.1427452197077911,-0.03145846907715848
1640,-0.06056531022439389,0.11769297950715737
1641,0.11800346017255565,-0.06570963719288198
1642,0.06208519820950785,0.027151693544969158
