3.232551746,11.58997261,0.346233967,0,2.436038458,6.129262564,9.92802676,0.460655257,4.817722519,8.070802008,8.366305921,0.827753792,,
2.311905265,6.098420765,4.455513467,0,2.436038458,6.129262564,9.92802676,0.460655257,4.817722519,8.070802008,8.366305921,0.827753792,,
2.451467924,6.196969225,-0.775031654,0,2.436038458,6.129262564,9.92802676,0.460655257,4.817722519,8.070802008,8.366305921,0.827753792,,
2.298093885,6.10638128,0.303584573,0,2.436038458,6.129262564,9.92802676,0.460655257,4.817722519,8.070802008,8.366305921,0.827753792,,
9.921976375,12,1.806056199,1,2.436038458,6.129262564,9.92802676,0.460655257,4.817722519,8.070802008,8.366305921,0.827753792,,
2.273076145,6.029209871,-2.140626903,0,2.436038458,6.129262564,9.92802676,0.460655257,4.817722519,8.070802008,8.366305921,0.827753792,,
9.867162387,12,2.006056199,1,2.436038458,6.129262564,9.92802676,0.460655257,4.817722519,8.070802008,8.366305921,0.827753792,,
3.183772934,0.666477594,-1.756781789,0,2.436038458,6.129262564,9.92802676,0.460655257,4.817722519,8.070802008,8.366305921,0.827753792,,
2.457690116,6.133402777,2.096255776,0,2.436038458,6.129262564,9.92802676,0.460655257,4.817722519,8.070802008,8.366305921,0.827753792,,
3.843979065,11.8105551,0.346233967,0,2.436038458,6.129262564,9.92802676,0.460655257,4.817722519,8.070802008,8.366305921,0.827753792,,
8.378820994,0.946309546,2.320919326,0,2.436038458,6.129262564,9.92802676,0.460655257,4.817722519,8.070802008,8.366305921,0.827753792,,
2.383862006,6.18590044,0.75062259,1,2.436038458,6.129262564,9.92802676,0.460655257,4.817722519,8.070802008,8.366305921,0.827753792,,
9.581831547,12,2.606056199,1,2.436038458,6.129262564,9.92802676,0.460655257,4.817722519,8.070802008,8.366305921,0.827753792,,
4.906547426,8.131329889,0.442339306,0,2.436038458,6.129262564,9.92802676,0.460655257,4.817722519,8.070802008,8.366305921,0.827753792,,
2.449159449,6.156317456,0.166964109,1,2.436038458,6.129262564,9.92802676,0.460655257,4.817722519,8.070802008,8.366305921,0.827753792,,
8.378820994,0.946309546,-1.688382707,0,2.436038458,6.129262564,9.92802676,0.460655257,4.817722519,8.070802008,8.366305921,0.827753792,,
2.566366818,6.102982454,0.424984029,1,2.436038458,6.129262564,9.92802676,0.460655257,4.817722519,8.070802008,8.366305921,0.827753792,,
9.200543401,11.99162554,-3.077129109,0,2.436038458,6.129262564,9.92802676,0.460655257,4.817722519,8.070802008,8.366305921,0.827753792,,
1.887972814,6.044713371,-2.666483548,0,2.436038458,6.129262564,9.92802676,0.460655257,4.817722519,8.070802008,8.366305921,0.827753792,,
11.27553151,11.29043427,1.193555384,0,2.436038458,6.129262564,9.92802676,0.460655257,4.817722519,8.070802008,8.366305921,0.827753792,,
1.222330078,3.068089466,-2.916438303,0,2.436038458,6.129262564,9.92802676,0.460655257,4.817722519,8.070802008,8.366305921,0.827753792,,
0.150144773,1.960344397,-1.465606101,0,2.436038458,6.129262564,9.92802676,0.460655257,4.817722519,8.070802008,8.366305921,0.827753792,,
0.842173811,2.981019307,-2.916438303,0,2.436038458,6.129262564,9.92802676,0.460655257,4.817722519,8.070802008,8.366305921,0.827753792,,
8.422163504,11.94137879,-3.077129109,0,2.436038458,6.129262564,9.92802676,0.460655257,4.817722519,8.070802008,8.366305921,0.827753792,,
2.794653535,6.204814644,0.796108843,0,2.436038458,6.129262564,9.92802676,0.460655257,4.817722519,8.070802008,8.366305921,0.827753792,,
2.529187273,6.046475808,-1.240534337,0,2.436038458,6.129262564,9.92802676,0.460655257,4.817722519,8.070802008,8.366305921,0.827753792,,
2.452378305,6.182377459,3.293334248,1,2.436038458,6.129262564,9.92802676,0.460655257,4.817722519,8.070802008,8.366305921,0.827753792,,
2.495031456,6.099956308,-1.165450324,0,2.436038458,6.129262564,9.92802676,0.460655257,4.817722519,8.070802008,8.366305921,0.827753792,,
9.258985653,9.712645872,2.166635811,0,2.436038458,6.129262564,9.92802676,0.460655257,4.817722519,8.070802008,8.366305921,0.827753792,,
2.633303999,6.118921679,0.406406008,1,2.436038458,6.129262564,9.92802676,0.460655257,4.817722519,8.070802008,8.366305921,0.827753792,,
11.5857707,12,1.393555384,1,2.436038458,6.129262564,9.92802676,0.460655257,4.817722519,8.070802008,8.366305921,0.827753792,,
0.335298788,2.864925761,-2.916438303,0,2.436038458,6.129262564,9.92802676,0.460655257,4.817722519,8.070802008,8.366305921,0.827753792,,
7.903243573,11.90788096,-3.077129109,0,2.436038458,6.129262564,9.92802676,0.460655257,4.817722519,8.070802008,8.366305921,0.827753792,,
2.528100978,6.250783143,0.602565869,0,2.436038458,6.129262564,9.92802676,0.460655257,4.817722519,8.070802008,8.366305921,0.827753792,,
2.37109638,6.043540396,-3.227339338,0,2.436038458,6.129262564,9.92802676,0.460655257,4.817722519,8.070802008,8.366305921,0.827753792,,
0,2.777855601,-2.916438303,1,2.436038458,6.129262564,9.92802676,0.460655257,4.817722519,8.070802008,8.366305921,0.827753792,,
4.888877868,8.090089289,-0.668802385,0,2.436038458,6.129262564,9.92802676,0.460655257,4.817722519,8.070802008,8.366305921,0.827753792,,
2.439699906,6.136272416,3.285567633,0,2.436038458,6.129262564,9.92802676,0.460655257,4.817722519,8.070802008,8.366305921,0.827753792,,
4.170782906,0.022466474,0.043218211,0,2.436038458,6.129262564,9.92802676,0.460655257,4.817722519,8.070802008,8.366305921,0.827753792,,
8.365173663,0.817027875,-2.68553306,0,2.436038458,6.129262564,9.92802676,0.460655257,4.817722519,8.070802008,8.366305921,0.827753792,,
2.419252784,6.440519525,1.46219258,0,2.436038458,6.129262564,9.92802676,0.460655257,4.817722519,8.070802008,8.366305921,0.827753792,,
4.430540128,0.033699711,0.043218211,0,2.436038458,6.129262564,9.92802676,0.460655257,4.817722519,8.070802008,8.366305921,0.827753792,,
2.660205423,6.174989574,0.397848212,0,2.436038458,6.129262564,9.92802676,0.460655257,4.817722519,8.070802008,8.366305921,0.827753792,,
2.393247588,5.926388552,-2.019136032,0,2.436038458,6.129262564,9.92802676,0.460655257,4.817722519,8.070802008,8.366305921,0.827753792,,
2.356088469,6.345298286,2.602433646,0,2.436038458,6.129262564,9.92802676,0.460655257,4.817722519,8.070802008,8.366305921,0.827753792,,
2.346267475,6.115835682,1.482865331,0,2.436038458,6.129262564,9.92802676,0.460655257,4.817722519,8.070802008,8.366305921,0.827753792,,
2.45608429,6.033615499,3.699578042,0,2.436038458,6.129262564,9.92802676,0.460655257,4.817722519,8.070802008,8.366305921,0.827753792,,
4.560418739,0.03931633,0.043218211,0,2.436038458,6.129262564,9.92802676,0.460655257,4.817722519,8.070802008,8.366305921,0.827753792,,
0.327588596,0.27968569,-1.465606101,0,2.436038458,6.129262564,9.92802676,0.460655257,4.817722519,8.070802008,8.366305921,0.827753792,,
2.346267475,6.115835682,-1.19435803,0,2.436038458,6.129262564,9.92802676,0.460655257,4.817722519,8.070802008,8.366305921,0.827753792,,
4.916142343,8.088905751,3.246179275,0,2.436038458,6.129262564,9.92802676,0.460655257,4.817722519,8.070802008,8.366305921,0.827753792,,
2.285775825,6.14900642,-2.740366981,1,2.436038458,6.129262564,9.92802676,0.460655257,4.817722519,8.070802008,8.366305921,0.827753792,,
2.514445539,6.143014132,0.287045873,0,2.436038458,6.129262564,9.92802676,0.460655257,4.817722519,8.070802008,8.366305921,0.827753792,,
4.888877868,8.090089289,1.217127389,0,2.436038458,6.129262564,9.92802676,0.460655257,4.817722519,8.070802008,8.366305921,0.827753792,,
4.763405579,8.056078924,-2.568646582,0,2.436038458,6.129262564,9.92802676,0.460655257,4.817722519,8.070802008,8.366305921,0.827753792,,
2.246824923,6.089985735,-2.736331385,0,2.436038458,6.129262564,9.92802676,0.460655257,4.817722519,8.070802008,8.366305921,0.827753792,,
2.540187879,6.2097468,0.429735149,0,2.436038458,6.129262564,9.92802676,0.460655257,4.817722519,8.070802008,8.366305921,0.827753792,,
2.520444261,6.120746585,-1.8367575,1,2.436038458,6.129262564,9.92802676,0.460655257,4.817722519,8.070802008,8.366305921,0.827753792,,
8.365173663,0.817027875,-0.749475572,0,2.436038458,6.129262564,9.92802676,0.460655257,4.817722519,8.070802008,8.366305921,0.827753792,,
4.763405579,8.056078924,1.218291477,0,2.436038458,6.129262564,9.92802676,0.460655257,4.817722519,8.070802008,8.366305921,0.827753792,,
6.087023813,11.79063855,-3.077129109,0,2.436038458,6.129262564,9.92802676,0.460655257,4.817722519,8.070802008,8.366305921,0.827753792,,
8.365173663,0.817027875,0.873612951,0,2.436038458,6.129262564,9.92802676,0.460655257,4.817722519,8.070802008,8.366305921,0.827753792,,
4.763405579,8.056078924,-1.758080097,0,2.436038458,6.129262564,9.92802676,0.460655257,4.817722519,8.070802008,8.366305921,0.827753792,,
2.865536989,6.177186581,0.081019228,0,2.436038458,6.129262564,9.92802676,0.460655257,4.817722519,8.070802008,8.366305921,0.827753792,,
8.454118896,1.845222992,-1.951748911,0,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
7.830827258,8.517996702,-3.489313697,0,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
8.276227594,9.743731954,3.106775842,0,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
2.886693587,1.495375448,-4.103764206,0,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
11.08502762,9.814351158,-0.239040872,0,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
8.918591318,3.511324691,0.252696585,0,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
9.123966645,5.909466032,-0.01696122,0,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
0.283418159,9.388786197,-2.794986507,0,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
2.469888437,11.01040058,-1.849530281,0,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
9.815444764,6.746798276,-1.516110266,0,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
11.33763465,9.75279073,-0.239040872,0,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
1.562885168,11.05639849,0.184952561,0,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
7.404981014,8.219575897,-4.53015019,0,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
9.170334174,3.576328802,0.252696585,0,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
12,9.217498951,0.904919837,1,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
9.513910548,5.902851474,-0.01696122,0,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
7.580548081,12,0.674281031,1,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
2.204896083,10.18946482,-1.271474838,0,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
11.7165452,9.660450086,-0.239040872,0,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
8.179518634,3.389517866,-2.713200384,0,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
12,9.588794769,1.504919837,1,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
8.061266111,3.33551471,-2.713200384,0,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
12,8.885466927,-0.418000275,1,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
5.194714892,7.23439443,-0.729834755,0,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
7.106936665,9.784459394,3.106775842,0,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
11.96915224,9.568109443,-0.239040872,1,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
0,8.876472482,-1.994986507,1,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
11.95736763,9.840437983,1.904919837,0,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
6.847094237,9.793509936,3.106775842,0,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
7.706508542,3.173505242,-2.713200384,0,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
12,9.58386987,0.160959128,1,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
7.724109728,12,1.874281031,1,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
6.759695894,6.964201833,4.400434788,0,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
2.511562893,9.195706565,-1.271474838,0,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
2.968496483,11.31937535,0.184952561,0,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
3.011014705,0.201333617,-1.177740101,0,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
11.70157344,10.57730251,1.904919837,0,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
11.65894107,10.70011326,1.904919837,0,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
12,9.318479657,1.181999725,1,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
5.973396938,7.189070357,3.51143168,0,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
2.626562946,8.823047219,-1.271474838,0,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
0.27087946,7.902569403,-0.061088532,0,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
9.92202944,4.79971335,-1.516110266,0,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
11.20366746,5.874188387,-0.01696122,0,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
6.975171883,11.98280108,-3.008904277,0,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
3.011014705,0.201333617,-1.210870935,0,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
0.405990329,7.680431938,-0.085906503,0,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
6.14622374,9.298669425,-2.064949776,0,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
9.93624073,4.540102027,-1.516110266,0,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
11.46363006,5.869778681,-0.01696122,0,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
6.717457333,11.94840325,-3.008904277,0,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
1.358955874,6.045453137,0.131457838,0,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
0.541101198,7.458294474,-0.302892297,0,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
6.588600059,11.93120433,-3.008904277,0,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
4.118542105,11.53453824,0.184952561,0,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
6.330885509,11.8968065,-3.008904277,0,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
6.011321914,7.199733488,-3.749645488,0,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
3.011014705,0.201333617,1.164548714,0,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
5.914519161,7.249708282,-2.023617646,1,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
11.27524978,11.80541005,1.904919837,0,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
5.967167146,7.240193431,0.343794631,0,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
2.472923306,7.651254663,-2.621524124,0,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
3.023446816,0.071929434,2.577383087,0,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
5.696215655,2.25545159,-2.713200384,0,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
1.464469536,5.969513246,1.150229419,0,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
5.686599136,11.81081191,-3.008904277,0,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
6.005772042,7.225089919,0.315476362,0,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
5.835291867,7.09224451,-2.633953065,0,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
2.265739468,7.320838475,-1.662968205,0,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
11.98106665,11.1360636,1.581999725,0,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
5.917261003,7.394943544,1.693721895,0,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
11.68055829,11.93106995,1.760959128,0,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
5.14080488,11.72579414,0.184952561,0,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
5.300027311,11.75921516,-3.008904277,0,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
11.69225248,1.98420179,-1.164576281,0,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
0.127852916,9.936401027,-1.461301671,0,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
5.928678828,7.273118782,-5.947180913,1,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
5.942878339,7.136208637,0.439241242,0,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
5.979614359,7.616902106,-2.027718068,0,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
1.358955874,6.045453137,0.842700643,0,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
11.99840852,6.580521531,1.58303878,0,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
11.69225248,1.98420179,-3.236493951,0,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
11.97669742,11.52603913,1.581999725,0,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
1.920433072,6.770144828,0.491666026,0,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
5.651936267,11.82142209,0.184952561,0,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
5.953982147,7.228801955,-4.212850992,1,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
11.59014276,2.064660513,0.950684067,0,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
1.782310514,6.549867369,-0.15864603,0,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
3.011014705,0.201333617,-0.247883957,0,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
1.368840701,6.002531559,-1.280347627,0,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
3.023446816,0.071929434,-0.117666548,0,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
0.213088193,9.161072099,-1.461301671,0,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
5.889332778,7.167280768,-2.515949002,0,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
5.960390274,7.101280251,4.361464524,0,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
6.005772042,7.225089919,3.492971573,0,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
5.937699921,7.18999086,-0.931676939,0,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
10.69463385,11.99244755,-3.122226179,0,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
6.005772042,7.225089919,1.198356144,0,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
6.546416195,11.988771,0.184952561,0,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
0.269911712,8.644186146,-1.461301671,0,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
1.367942839,5.889034993,-0.322521015,0,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
5.91209814,7.308460769,-0.530840207,0,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
1.413746302,6.120837368,1.210732105,0,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
11.97931077,8.140404628,1.58303878,0,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
11.23269194,11.99474851,-3.101185582,0,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
10.04475574,11.97986013,-3.122226179,0,3.019000148,0.118214207,1.432729712,5.992356912,5.937437266,7.19116343,11.62455003,2.037548843,,
4.278506594,5.385155776,-1.653426181,0,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
6.732552103,1.018117765,0.86198808,0,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
4.736805385,5.532616621,0.577313451,0,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
1.189344215,6.608306465,0.637845353,0,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
1.420266998,2.579246775,0.790221713,0,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
2.479310437,6.30987771,-2.77906009,0,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
1.293783699,6.685717022,0.637845353,0,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
1.992427421,7.655115306,1.400369548,0,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
2.014475806,7.783231928,1.400369548,0,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
5.658178597,4.865216081,0.802583596,0,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
6.189361387,3.52636834,-1.841091048,0,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
1.502662665,6.840538136,0.637845353,0,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
5.172529985,5.816419498,0.577313451,0,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
6.747052169,1.009082278,2.391792093,0,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
1.607102148,6.917948693,0.637845353,0,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
1.345477401,5.241218942,-1.263425207,0,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
6.747052169,1.137202196,3.948597633,1,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
6.717405482,1.276782437,1.687574031,0,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
1.969143485,3.133444034,0.790221713,0,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
5.30236095,7.079862223,-1.689543955,0,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
6.518177835,1.183428312,0.234173541,0,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
3.481947443,5.127151085,3.032337469,0,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
2.060622899,3.225810244,0.790221713,0,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
5.608254585,6.100222375,0.577313451,0,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
6.748448771,1.062700121,3.122098543,0,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
7.843032647,5.83677249,-1.39603764,0,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
6.39039284,5.359755194,0.727319228,0,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
8,5.909956863,0.94419572,1,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
6.637653979,5.44014132,-0.403641567,0,3.835788275,0.841587525,1.679129896,0.373563129,6.736781201,1.068817283,7.992717773,5.880680938,,
